1014	     14.0434	1.0000
sid=4,cache efficiency=0.674483, avg_reqs_per_inst=8.156716, ratio_of_replace=0.725000, small_data=0.815188, pct_of_32=0.943883
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.950530, ratio_of_replace=0.083000, small_data=0.970109, pct_of_32=0.990663
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.141747, ratio_of_replace=0.158000, small_data=0.960109, pct_of_32=0.988669
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.058076, ratio_of_replace=0.179000, small_data=0.937390, pct_of_32=0.986830
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.101887, ratio_of_replace=0.143000, small_data=0.981149, pct_of_32=0.990851
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.927046, ratio_of_replace=0.131000, small_data=0.956602, pct_of_32=0.997104
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.218182, ratio_of_replace=0.184000, small_data=0.957195, pct_of_32=0.989534
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.101103, ratio_of_replace=0.171000, small_data=0.951006, pct_of_32=0.993560
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.182711, ratio_of_replace=0.199000, small_data=0.954095, pct_of_32=0.987736
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.064935, ratio_of_replace=0.150000, small_data=0.968553, pct_of_32=0.987941
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.418391, ratio_of_replace=0.114000, small_data=0.971483, pct_of_32=0.997065
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.840407, ratio_of_replace=0.172000, small_data=0.974170, pct_of_32=0.990530
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.051233, ratio_of_replace=0.116000, small_data=0.973173, pct_of_32=0.991445
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.743548, ratio_of_replace=0.104000, small_data=0.976873, pct_of_32=0.997159
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.958781, ratio_of_replace=0.168000, small_data=0.956084, pct_of_32=0.990431
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.709119, ratio_of_replace=0.127000, small_data=0.970561, pct_of_32=0.987678
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.875874, ratio_of_replace=0.093000, small_data=0.977633, pct_of_32=0.992374
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.858885, ratio_of_replace=0.125000, small_data=0.973758, pct_of_32=0.997113
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.930605, ratio_of_replace=0.136000, small_data=0.971429, pct_of_32=0.995256
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.001789, ratio_of_replace=0.144000, small_data=0.953530, pct_of_32=0.988753
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.851602, ratio_of_replace=0.113000, small_data=0.987250, pct_of_32=0.987085
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.273305, ratio_of_replace=0.102000, small_data=0.984157, pct_of_32=0.990530
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.941281, ratio_of_replace=0.102000, small_data=0.980752, pct_of_32=0.988785
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.814145, ratio_of_replace=0.082000, small_data=0.980054, pct_of_32=0.984274
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.148077, ratio_of_replace=0.184000, small_data=0.957923, pct_of_32=0.988785
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.959790, ratio_of_replace=0.177000, small_data=0.941124, pct_of_32=0.989573
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.069943, ratio_of_replace=0.102000, small_data=0.974429, pct_of_32=0.992502
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.255624, ratio_of_replace=0.185000, small_data=0.958296, pct_of_32=0.990539
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.106796, ratio_of_replace=0.163000, small_data=0.964055, pct_of_32=0.984704
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.385965, ratio_of_replace=0.165000, small_data=0.972426, pct_of_32=0.990548
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.118447, ratio_of_replace=0.113000, small_data=0.975252, pct_of_32=0.993421
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.324211, ratio_of_replace=0.154000, small_data=0.971014, pct_of_32=0.985075
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.760766, ratio_of_replace=0.111000, small_data=0.978261, pct_of_32=0.991667
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.261506, ratio_of_replace=0.103000, small_data=0.977798, pct_of_32=0.984863
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.194059, ratio_of_replace=0.179000, small_data=0.969314, pct_of_32=0.988827
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.149712, ratio_of_replace=0.142000, small_data=0.967857, pct_of_32=0.981550
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.959854, ratio_of_replace=0.105000, small_data=0.978585, pct_of_32=1.000000
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.091778, ratio_of_replace=0.126000, small_data=0.967093, pct_of_32=0.996219
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.794702, ratio_of_replace=0.071000, small_data=0.972325, pct_of_32=0.998102
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.057196, ratio_of_replace=0.134000, small_data=0.961435, pct_of_32=0.990672
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.745370, ratio_of_replace=0.137000, small_data=0.961096, pct_of_32=0.988041
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.227364, ratio_of_replace=0.187000, small_data=0.959350, pct_of_32=0.994350
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.216000, ratio_of_replace=0.202000, small_data=0.962996, pct_of_32=0.997188
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.477064, ratio_of_replace=0.145000, small_data=0.957407, pct_of_32=0.998066
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.925000, ratio_of_replace=0.102000, small_data=0.978664, pct_of_32=0.999052
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.189084, ratio_of_replace=0.124000, small_data=0.962600, pct_of_32=0.992599
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.777414, ratio_of_replace=0.134000, small_data=0.969613, pct_of_32=0.997151
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.023466, ratio_of_replace=0.131000, small_data=0.959857, pct_of_32=0.986989
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.201220, ratio_of_replace=0.118000, small_data=0.964912, pct_of_32=0.983732
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.865188, ratio_of_replace=0.136000, small_data=0.974382, pct_of_32=0.991549
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.846667, ratio_of_replace=0.156000, small_data=0.962094, pct_of_32=0.991557
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.985375, ratio_of_replace=0.151000, small_data=0.968692, pct_of_32=0.994297
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.174349, ratio_of_replace=0.139000, small_data=0.964055, pct_of_32=0.992352
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.532408, ratio_of_replace=0.142000, small_data=0.958867, pct_of_32=0.983794
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.815567, ratio_of_replace=0.089000, small_data=0.983225, pct_of_32=0.996209
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.214859, ratio_of_replace=0.132000, small_data=0.975521, pct_of_32=0.990706
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.016014, ratio_of_replace=0.146000, small_data=0.956752, pct_of_32=0.989852
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.873702, ratio_of_replace=0.075000, small_data=0.981533, pct_of_32=0.989652
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.944840, ratio_of_replace=0.150000, small_data=0.966148, pct_of_32=0.999053
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.907873, ratio_of_replace=0.138000, small_data=0.959614, pct_of_32=0.988106
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.025974, ratio_of_replace=0.123000, small_data=0.975275, pct_of_32=0.998122
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.264463, ratio_of_replace=0.185000, small_data=0.961679, pct_of_32=0.988615
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.831424, ratio_of_replace=0.175000, small_data=0.951743, pct_of_32=0.991549
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.785479, ratio_of_replace=0.128000, small_data=0.972274, pct_of_32=0.990494
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.209445, ratio_of_replace=0.100000, small_data=0.974907, pct_of_32=0.994280
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.136801, ratio_of_replace=0.142000, small_data=0.968440, pct_of_32=0.989758
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.533716, ratio_of_replace=0.086000, small_data=0.977549, pct_of_32=0.990431
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.145283, ratio_of_replace=0.165000, small_data=0.956904, pct_of_32=0.981618
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.795491, ratio_of_replace=0.103000, small_data=0.976682, pct_of_32=0.988981
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.097466, ratio_of_replace=0.129000, small_data=0.972119, pct_of_32=0.990440
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.962633, ratio_of_replace=0.117000, small_data=0.970082, pct_of_32=0.990654
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.024254, ratio_of_replace=0.141000, small_data=0.967742, pct_of_32=0.993333
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.155945, ratio_of_replace=0.176000, small_data=0.958409, pct_of_32=0.992453
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.932546, ratio_of_replace=0.144000, small_data=0.958115, pct_of_32=0.992714
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.864261, ratio_of_replace=0.117000, small_data=0.966820, pct_of_32=0.990467
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.221766, ratio_of_replace=0.131000, small_data=0.962107, pct_of_32=0.991354
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.836700, ratio_of_replace=0.109000, small_data=0.974335, pct_of_32=0.993415
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.107750, ratio_of_replace=0.141000, small_data=0.957848, pct_of_32=0.982210
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.032143, ratio_of_replace=0.135000, small_data=0.970123, pct_of_32=0.990942
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.974499, ratio_of_replace=0.151000, small_data=0.975092, pct_of_32=0.986755
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.159681, ratio_of_replace=0.172000, small_data=0.964880, pct_of_32=0.993295
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.830221, ratio_of_replace=0.139000, small_data=0.972171, pct_of_32=0.994275
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.700468, ratio_of_replace=0.079000, small_data=0.986239, pct_of_32=0.990698
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.972826, ratio_of_replace=0.136000, small_data=0.968779, pct_of_32=0.988626
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.909734, ratio_of_replace=0.085000, small_data=0.977757, pct_of_32=0.996209
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.751181, ratio_of_replace=0.105000, small_data=0.979317, pct_of_32=0.982553
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.816856, ratio_of_replace=0.162000, small_data=0.971454, pct_of_32=0.988062
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.767857, ratio_of_replace=0.105000, small_data=0.972452, pct_of_32=0.989613
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.160232, ratio_of_replace=0.148000, small_data=0.964254, pct_of_32=0.988879
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.962766, ratio_of_replace=0.205000, small_data=0.964770, pct_of_32=0.983146
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.164729, ratio_of_replace=0.129000, small_data=0.957923, pct_of_32=0.991589
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.757426, ratio_of_replace=0.095000, small_data=0.996244, pct_of_32=0.999057
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.127863, ratio_of_replace=0.131000, small_data=0.966816, pct_of_32=0.987013
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.846027, ratio_of_replace=0.123000, small_data=0.973991, pct_of_32=0.983425
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.208835, ratio_of_replace=0.166000, small_data=0.957273, pct_of_32=0.990503
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.894646, ratio_of_replace=0.115000, small_data=0.965360, pct_of_32=0.988669
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.860345, ratio_of_replace=0.121000, small_data=0.978684, pct_of_32=0.986742
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.679012, ratio_of_replace=0.099000, small_data=0.965993, pct_of_32=0.998097
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.971119, ratio_of_replace=0.116000, small_data=0.969780, pct_of_32=0.987724
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.012635, ratio_of_replace=0.166000, small_data=0.973991, pct_of_32=0.988950
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.976991, ratio_of_replace=0.112000, small_data=0.967771, pct_of_32=0.990749
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.980216, ratio_of_replace=0.112000, small_data=0.972752, pct_of_32=0.989729
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.813916, ratio_of_replace=0.138000, small_data=0.966102, pct_of_32=0.985226
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.808130, ratio_of_replace=0.111000, small_data=0.968525, pct_of_32=0.991643
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.926445, ratio_of_replace=0.149000, small_data=0.964545, pct_of_32=0.996230
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.858132, ratio_of_replace=0.113000, small_data=0.974860, pct_of_32=0.992359
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.010870, ratio_of_replace=0.158000, small_data=0.961261, pct_of_32=0.993440
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.841244, ratio_of_replace=0.128000, small_data=0.964444, pct_of_32=0.988018
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.877104, ratio_of_replace=0.123000, small_data=0.967713, pct_of_32=0.996293
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.715190, ratio_of_replace=0.070000, small_data=0.975092, pct_of_32=0.996216
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.702028, ratio_of_replace=0.137000, small_data=0.962420, pct_of_32=0.994286
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.829470, ratio_of_replace=0.141000, small_data=0.963801, pct_of_32=0.990610
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.971781, ratio_of_replace=0.117000, small_data=0.967800, pct_of_32=0.990758
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.917241, ratio_of_replace=0.111000, small_data=0.971223, pct_of_32=0.994444
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.772504, ratio_of_replace=0.127000, small_data=0.975993, pct_of_32=0.995270
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.626126, ratio_of_replace=0.134000, small_data=0.955679, pct_of_32=0.988406
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.634783, ratio_of_replace=0.110000, small_data=0.971631, pct_of_32=0.986314
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.822526, ratio_of_replace=0.063000, small_data=0.983146, pct_of_32=0.992381
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.729336, ratio_of_replace=0.162000, small_data=0.956888, pct_of_32=0.995103
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.818182, ratio_of_replace=0.129000, small_data=0.969091, pct_of_32=0.986867
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.711357, ratio_of_replace=0.107000, small_data=0.980645, pct_of_32=0.997180
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.736593, ratio_of_replace=0.111000, small_data=0.973660, pct_of_32=0.991605
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.818636, ratio_of_replace=0.132000, small_data=0.978957, pct_of_32=0.985981
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.701238, ratio_of_replace=0.077000, small_data=0.971793, pct_of_32=0.996255
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.928819, ratio_of_replace=0.145000, small_data=0.970297, pct_of_32=0.989796
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.611782, ratio_of_replace=0.085000, small_data=0.968135, pct_of_32=0.996128
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.127168, ratio_of_replace=0.140000, small_data=0.967391, pct_of_32=0.992509
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.641593, ratio_of_replace=0.116000, small_data=0.970350, pct_of_32=0.993519
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.657935, ratio_of_replace=0.079000, small_data=0.982342, pct_of_32=0.997162
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.741270, ratio_of_replace=0.086000, small_data=0.962625, pct_of_32=0.991477
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.739063, ratio_of_replace=0.120000, small_data=0.966757, pct_of_32=0.989777
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.659125, ratio_of_replace=0.104000, small_data=0.970909, pct_of_32=0.998127
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.766400, ratio_of_replace=0.115000, small_data=0.974638, pct_of_32=0.995353
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.237425, ratio_of_replace=0.140000, small_data=0.969424, pct_of_32=0.990724
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.873264, ratio_of_replace=0.121000, small_data=0.971270, pct_of_32=0.982824
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.029091, ratio_of_replace=0.160000, small_data=0.955197, pct_of_32=0.990619
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.622754, ratio_of_replace=0.083000, small_data=0.980627, pct_of_32=0.993415
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.968028, ratio_of_replace=0.122000, small_data=0.976534, pct_of_32=0.993531
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.973592, ratio_of_replace=0.158000, small_data=0.959857, pct_of_32=0.986059
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.230769, ratio_of_replace=0.187000, small_data=0.952255, pct_of_32=0.987929
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.848993, ratio_of_replace=0.127000, small_data=0.964610, pct_of_32=0.991533
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.952137, ratio_of_replace=0.126000, small_data=0.966725, pct_of_32=0.985507
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.783607, ratio_of_replace=0.093000, small_data=0.973346, pct_of_32=0.988669
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.065421, ratio_of_replace=0.145000, small_data=0.969231, pct_of_32=0.985061
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.778135, ratio_of_replace=0.109000, small_data=0.981013, pct_of_32=0.989862
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.875214, ratio_of_replace=0.110000, small_data=0.964449, pct_of_32=0.991493
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.636364, ratio_of_replace=0.084000, small_data=0.977231, pct_of_32=0.992544
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.839344, ratio_of_replace=0.149000, small_data=0.952763, pct_of_32=0.991581
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.946087, ratio_of_replace=0.167000, small_data=0.965147, pct_of_32=0.991667
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.895833, ratio_of_replace=0.118000, small_data=0.961538, pct_of_32=0.996190
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.500682, ratio_of_replace=0.062000, small_data=0.984545, pct_of_32=0.993536
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.772800, ratio_of_replace=0.137000, small_data=0.947653, pct_of_32=1.000000
