1419	     17.7893	1.0000
27530	      1.6062	0.3798
sid=5,cache efficiency=0.291080, avg_reqs_per_inst=1.619949, ratio_of_replace=0.213000, small_data=0.932970, pct_of_32=0.989139
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.744361, ratio_of_replace=0.081000, small_data=0.974900, pct_of_32=0.988671
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.764543, ratio_of_replace=0.048000, small_data=0.965932, pct_of_32=0.987552
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.897338, ratio_of_replace=0.039000, small_data=0.986974, pct_of_32=0.996954
425435	      4.0964	0.2832
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.083485, ratio_of_replace=0.376000, small_data=0.838850, pct_of_32=0.964694
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.604730, ratio_of_replace=0.520000, small_data=0.833177, pct_of_32=0.959505
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.969880, ratio_of_replace=0.520000, small_data=0.934410, pct_of_32=0.976242
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.425532, ratio_of_replace=0.354000, small_data=0.946078, pct_of_32=0.980311
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.827381, ratio_of_replace=0.368000, small_data=0.939734, pct_of_32=0.966304
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.331522, ratio_of_replace=0.369000, small_data=0.938838, pct_of_32=0.973941
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.472826, ratio_of_replace=0.338000, small_data=0.945382, pct_of_32=0.975840
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.285714, ratio_of_replace=0.344000, small_data=0.943944, pct_of_32=0.970308
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.567416, ratio_of_replace=0.358000, small_data=0.942482, pct_of_32=0.982869
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.289474, ratio_of_replace=0.353000, small_data=0.942289, pct_of_32=0.966209
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.357895, ratio_of_replace=0.349000, small_data=0.946955, pct_of_32=0.983402
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.149485, ratio_of_replace=0.348000, small_data=0.953954, pct_of_32=0.967471
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.625000, ratio_of_replace=0.370000, small_data=0.943434, pct_of_32=0.976445
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.107692, ratio_of_replace=0.342000, small_data=0.946787, pct_of_32=0.986214
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.010050, ratio_of_replace=0.365000, small_data=0.934804, pct_of_32=0.972103
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.932367, ratio_of_replace=0.297000, small_data=0.944172, pct_of_32=0.985477
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.025252, ratio_of_replace=0.368000, small_data=0.936683, pct_of_32=0.978541
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.824390, ratio_of_replace=0.348000, small_data=0.940344, pct_of_32=0.979570
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.203125, ratio_of_replace=0.365000, small_data=0.944945, pct_of_32=0.979873
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.439462, ratio_of_replace=0.351000, small_data=0.943434, pct_of_32=0.967880
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.912621, ratio_of_replace=0.339000, small_data=0.943676, pct_of_32=0.984293
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.546667, ratio_of_replace=0.358000, small_data=0.935484, pct_of_32=0.984326
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.719048, ratio_of_replace=0.381000, small_data=0.930373, pct_of_32=0.970716
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.151899, ratio_of_replace=0.310000, small_data=0.947154, pct_of_32=0.975322
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.725119, ratio_of_replace=0.350000, small_data=0.953862, pct_of_32=0.978970
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.878906, ratio_of_replace=0.315000, small_data=0.946626, pct_of_32=0.984043
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.369565, ratio_of_replace=0.319000, small_data=0.961194, pct_of_32=0.974120
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.779026, ratio_of_replace=0.275000, small_data=0.956392, pct_of_32=0.989637
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.424779, ratio_of_replace=0.309000, small_data=0.931000, pct_of_32=0.978518
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.614545, ratio_of_replace=0.276000, small_data=0.943662, pct_of_32=0.979744
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.056680, ratio_of_replace=0.326000, small_data=0.946108, pct_of_32=0.977848
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.508711, ratio_of_replace=0.307000, small_data=0.944389, pct_of_32=0.978970
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=3.750943, ratio_of_replace=0.314000, small_data=0.938632, pct_of_32=0.977492
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.400685, ratio_of_replace=0.302000, small_data=0.946626, pct_of_32=0.993617
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=3.623188, ratio_of_replace=0.279000, small_data=0.957000, pct_of_32=0.985371
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.220065, ratio_of_replace=0.262000, small_data=0.944724, pct_of_32=0.987234
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=3.455782, ratio_of_replace=0.308000, small_data=0.942913, pct_of_32=0.972860
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=3.033742, ratio_of_replace=0.293000, small_data=0.949444, pct_of_32=0.985090
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.118380, ratio_of_replace=0.306000, small_data=0.940060, pct_of_32=0.981934
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.970238, ratio_of_replace=0.309000, small_data=0.952906, pct_of_32=0.974763
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.747253, ratio_of_replace=0.262000, small_data=0.962000, pct_of_32=0.961538
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.812325, ratio_of_replace=0.264000, small_data=0.940239, pct_of_32=0.983051
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.359155, ratio_of_replace=0.262000, small_data=0.953234, pct_of_32=0.974948
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.536896, ratio_of_replace=0.288000, small_data=0.951856, pct_of_32=0.979979
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.904398, ratio_of_replace=0.236000, small_data=0.950803, pct_of_32=0.978881
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.359155, ratio_of_replace=0.306000, small_data=0.936318, pct_of_32=0.967056
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.949710, ratio_of_replace=0.327000, small_data=0.910714, pct_of_32=0.976035
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=1.990040, ratio_of_replace=0.238000, small_data=0.951952, pct_of_32=0.972660
505745	      4.1065	0.2919
sid=10,cache efficiency=0.970874, avg_reqs_per_inst=1.017982, ratio_of_replace=0.103000, small_data=0.967615, pct_of_32=1.000000
sid=9,cache efficiency=0.964706, avg_reqs_per_inst=1.298113, ratio_of_replace=0.085000, small_data=0.937984, pct_of_32=0.990702
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=1.000000, ratio_of_replace=0.038000, small_data=1.000000, pct_of_32=1.000000
530851	      3.9799	0.2892
535648	      3.9787	0.2892
536605	      4.0242	0.2893
537274	      4.0662	0.2896
554703	      3.9720	0.2894
sid=4,cache efficiency=0.429658, avg_reqs_per_inst=1.360875, ratio_of_replace=0.263000, small_data=0.905357, pct_of_32=0.984221
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.242750, ratio_of_replace=0.104000, small_data=0.949870, pct_of_32=0.985441
sid=4,cache efficiency=0.972222, avg_reqs_per_inst=1.783784, ratio_of_replace=0.036000, small_data=0.959091, pct_of_32=0.986572
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.303150, ratio_of_replace=0.019000, small_data=0.971299, pct_of_32=0.973561
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.886740, ratio_of_replace=0.018000, small_data=0.955344, pct_of_32=0.993870
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.746819, ratio_of_replace=0.020000, small_data=0.948288, pct_of_32=0.989247
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=1.269303, ratio_of_replace=0.020000, small_data=0.972552, pct_of_32=0.969489
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.712484, ratio_of_replace=0.024000, small_data=0.946244, pct_of_32=0.996109
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.417879, ratio_of_replace=0.025000, small_data=0.960411, pct_of_32=0.996183
583126	      3.9034	0.2824
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.701014, ratio_of_replace=0.073000, small_data=0.929494, pct_of_32=0.991453
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=1.983302, ratio_of_replace=0.361000, small_data=0.858746, pct_of_32=0.965142
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=14.861539, ratio_of_replace=0.547000, small_data=0.908903, pct_of_32=0.951025
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=11.875000, ratio_of_replace=0.754000, small_data=0.870813, pct_of_32=0.959341
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=12.107142, ratio_of_replace=0.393000, small_data=0.920354, pct_of_32=0.961538
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=13.421053, ratio_of_replace=0.597000, small_data=0.914706, pct_of_32=0.957128
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=13.236842, ratio_of_replace=0.383000, small_data=0.929423, pct_of_32=0.960428
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=11.809524, ratio_of_replace=0.390000, small_data=0.922379, pct_of_32=0.961749
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=9.766991, ratio_of_replace=0.366000, small_data=0.924453, pct_of_32=0.970968
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=9.533980, ratio_of_replace=0.353000, small_data=0.934827, pct_of_32=0.967320
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=9.298245, ratio_of_replace=0.363000, small_data=0.944340, pct_of_32=0.970030
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=10.445544, ratio_of_replace=0.391000, small_data=0.931754, pct_of_32=0.969481
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=8.245763, ratio_of_replace=0.311000, small_data=0.951696, pct_of_32=0.968683
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=8.466666, ratio_of_replace=0.298000, small_data=0.946850, pct_of_32=0.974012
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=8.810345, ratio_of_replace=0.356000, small_data=0.930528, pct_of_32=0.963197
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=9.209091, ratio_of_replace=0.312000, small_data=0.953603, pct_of_32=0.975155
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=7.119205, ratio_of_replace=0.322000, small_data=0.953488, pct_of_32=0.980488
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=7.954198, ratio_of_replace=0.321000, small_data=0.935701, pct_of_32=0.979487
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=7.651515, ratio_of_replace=0.283000, small_data=0.945545, pct_of_32=0.973822
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=8.055555, ratio_of_replace=0.301000, small_data=0.956650, pct_of_32=0.978373
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=7.006757, ratio_of_replace=0.276000, small_data=0.950820, pct_of_32=0.978702
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=6.754967, ratio_of_replace=0.277000, small_data=0.942157, pct_of_32=0.978148
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=6.993197, ratio_of_replace=0.275000, small_data=0.953307, pct_of_32=0.982653
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=7.854962, ratio_of_replace=0.303000, small_data=0.950437, pct_of_32=0.970348
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.727778, ratio_of_replace=0.279000, small_data=0.955383, pct_of_32=0.971574
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=6.894040, ratio_of_replace=0.287000, small_data=0.951009, pct_of_32=0.976768
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.634408, ratio_of_replace=0.240000, small_data=0.957061, pct_of_32=0.988036
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=7.111111, ratio_of_replace=0.274000, small_data=0.952148, pct_of_32=0.977436
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.737705, ratio_of_replace=0.197000, small_data=0.971429, pct_of_32=0.982353
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=6.784314, ratio_of_replace=0.260000, small_data=0.961464, pct_of_32=0.979960
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=5.140704, ratio_of_replace=0.235000, small_data=0.959922, pct_of_32=0.991853
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=5.966292, ratio_of_replace=0.248000, small_data=0.962335, pct_of_32=0.986301
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.743119, ratio_of_replace=0.207000, small_data=0.968085, pct_of_32=0.981019
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=5.747191, ratio_of_replace=0.240000, small_data=0.943304, pct_of_32=0.985492
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.187251, ratio_of_replace=0.224000, small_data=0.956232, pct_of_32=0.991045
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=5.417526, ratio_of_replace=0.247000, small_data=0.960990, pct_of_32=0.979208
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=4.133858, ratio_of_replace=0.205000, small_data=0.968571, pct_of_32=0.983284
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=4.710407, ratio_of_replace=0.213000, small_data=0.959654, pct_of_32=0.987988
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=3.755319, ratio_of_replace=0.214000, small_data=0.966950, pct_of_32=0.989258
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=4.418803, ratio_of_replace=0.215000, small_data=0.973888, pct_of_32=0.973188
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=4.007692, ratio_of_replace=0.207000, small_data=0.973129, pct_of_32=0.981262
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=3.520134, ratio_of_replace=0.187000, small_data=0.975214, pct_of_32=0.982405
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.374214, ratio_of_replace=0.204000, small_data=0.962721, pct_of_32=0.985479
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.838196, ratio_of_replace=0.202000, small_data=0.973832, pct_of_32=0.980806
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=3.055073, ratio_of_replace=0.188000, small_data=0.966793, pct_of_32=0.989205
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.637931, ratio_of_replace=0.204000, small_data=0.963585, pct_of_32=0.984496
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.265432, ratio_of_replace=0.216000, small_data=0.953678, pct_of_32=0.976190
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=2.098837, ratio_of_replace=0.226000, small_data=0.958449, pct_of_32=0.970135
638571	      4.1243	0.2850
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.141649, ratio_of_replace=0.410000, small_data=0.865745, pct_of_32=0.954390
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.415865, ratio_of_replace=0.304000, small_data=0.894527, pct_of_32=0.974416
647849	      4.1303	0.2846
648564	      4.1525	0.2846
sid=13,cache efficiency=0.995536, avg_reqs_per_inst=1.157416, ratio_of_replace=0.224000, small_data=0.886006, pct_of_32=0.986690
sid=12,cache efficiency=0.434579, avg_reqs_per_inst=2.490148, ratio_of_replace=0.214000, small_data=0.881306, pct_of_32=0.960718
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=2.475000, ratio_of_replace=0.136000, small_data=0.950505, pct_of_32=0.988310
655453	      4.1718	0.2835
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=2.226121, ratio_of_replace=0.424000, small_data=0.826620, pct_of_32=0.971398
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.070423, ratio_of_replace=0.558000, small_data=0.809259, pct_of_32=0.959954
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=14.647058, ratio_of_replace=0.393000, small_data=0.926707, pct_of_32=0.962080
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=13.273973, ratio_of_replace=0.614000, small_data=0.899897, pct_of_32=0.958716
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=11.184783, ratio_of_replace=0.381000, small_data=0.926142, pct_of_32=0.959077
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=10.619565, ratio_of_replace=0.372000, small_data=0.920164, pct_of_32=0.959956
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=13.810811, ratio_of_replace=0.555000, small_data=0.916830, pct_of_32=0.957311
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=8.857142, ratio_of_replace=0.395000, small_data=0.942540, pct_of_32=0.972193
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=9.990000, ratio_of_replace=0.597000, small_data=0.927928, pct_of_32=0.967638
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=9.163636, ratio_of_replace=0.340000, small_data=0.945437, pct_of_32=0.973767
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=8.543103, ratio_of_replace=0.338000, small_data=0.947528, pct_of_32=0.973376
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=9.900000, ratio_of_replace=0.633000, small_data=0.935354, pct_of_32=0.970842
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=7.103448, ratio_of_replace=0.330000, small_data=0.956311, pct_of_32=0.973604
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=6.821918, ratio_of_replace=0.336000, small_data=0.949799, pct_of_32=0.976744
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=8.551724, ratio_of_replace=0.693000, small_data=0.941532, pct_of_32=0.964668
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=7.700788, ratio_of_replace=0.297000, small_data=0.952965, pct_of_32=0.981760
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=6.284810, ratio_of_replace=0.297000, small_data=0.949648, pct_of_32=0.973489
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=8.330646, ratio_of_replace=0.612000, small_data=0.939013, pct_of_32=0.964948
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=6.532467, ratio_of_replace=0.298000, small_data=0.946322, pct_of_32=0.981092
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.960199, ratio_of_replace=0.300000, small_data=0.960883, pct_of_32=0.987474
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=8.963636, ratio_of_replace=0.685000, small_data=0.938134, pct_of_32=0.978378
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.653409, ratio_of_replace=0.233000, small_data=0.966834, pct_of_32=0.978170
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=7.503817, ratio_of_replace=0.615000, small_data=0.939980, pct_of_32=0.976190
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=5.050505, ratio_of_replace=0.251000, small_data=0.971000, pct_of_32=0.985582
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.372807, ratio_of_replace=0.234000, small_data=0.960883, pct_of_32=0.987474
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=7.425373, ratio_of_replace=0.546000, small_data=0.953769, pct_of_32=0.979979
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.255319, ratio_of_replace=0.257000, small_data=0.959000, pct_of_32=0.985401
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=6.979167, ratio_of_replace=0.642000, small_data=0.953234, pct_of_32=0.974948
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=4.442983, ratio_of_replace=0.222000, small_data=0.966436, pct_of_32=0.988764
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.761364, ratio_of_replace=0.235000, small_data=0.966767, pct_of_32=0.977083
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=6.714286, ratio_of_replace=0.593000, small_data=0.955513, pct_of_32=0.980769
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=3.685185, ratio_of_replace=0.239000, small_data=0.966834, pct_of_32=0.990645
